X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
2.66,2.66,1.5,test,-62,-69.0,-61.0,-59.0,-58.0,-70.0
2.66,2.66,1.5,test,-60,-66.0,-59.0,-60.0,-58.0,-71.0
2.66,2.66,1.5,test,-63,-68.0,-60.0,-60.0,-56.0,-69.0
2.66,2.66,1.5,test,-63,-68.0,-59.0,-59.0,-58.0,-70.0
2.66,2.66,1.5,test,-63,-68.0,-59.0,-58.0,-55.0,-68.0
2.66,2.66,1.5,test,-60,-69.0,-59.0,-58.0,-58.0,-69.0
2.66,2.66,1.5,test,-61,-69.0,-60.0,-58.0,-58.0,-67.0
2.66,2.66,1.5,test,-63,-68.0,-58.0,-59.0,-55.0,-69.0
2.66,2.66,1.5,test,-63,-69.0,-59.0,-58.0,-58.0,-69.0
2.66,2.66,1.5,test,-63,-68.0,-59.0,-58.0,-58.0,-64.0
2.66,2.66,1.5,test,-63,-69.0,-59.0,-59.0,-58.0,-68.0
2.66,2.66,1.5,test,-63,-69.0,-59.0,-58.0,-58.0,-68.0
2.66,2.66,1.5,test,-63,-70.0,-59.0,-59.0,-58.0,-69.0
2.66,2.66,1.5,test,-61,-70.0,-60.0,-60.0,-58.0,-68.0
2.66,2.66,1.5,test,-61,-70.0,-59.0,-59.0,-59.0,-69.0
2.66,2.66,1.5,test,-61,-68.0,-59.0,-59.0,-58.0,-68.0
2.66,2.66,1.5,test,-63,-70.0,-60.0,-59.0,-58.0,-68.0
2.66,2.66,1.5,test,-63,-69.0,-60.0,-60.0,-59.0,-68.0
2.66,2.66,1.5,test,-64,-69.0,-59.0,-59.0,-59.0,-67.0
2.66,2.66,1.5,test,-64,-71.0,-59.0,-59.0,-59.0,-68.0
2.66,2.66,1.5,test,-65,-71.0,-60.0,-59.0,-55.0,-68.0
2.66,2.66,1.5,test,-62,-70.0,-59.0,-59.0,-58.0,-67.0
2.66,2.66,1.5,test,-64,-69.0,-59.0,-59.0,-58.0,-68.0
2.66,2.66,1.5,test,-64,-69.0,-59.0,-58.0,-59.0,-69.0
2.66,2.66,1.5,test,-64,-69.0,-59.0,-59.0,-58.0,-70.0
2.66,2.66,1.5,test,-62,-70.0,-59.0,-59.0,-56.0,-68.0
2.66,2.66,1.5,test,-61,-69.0,-59.0,-59.0,-59.0,-68.0
2.66,2.66,1.5,test,-62,-69.0,-60.0,-58.0,-56.0,-69.0
3.42,2.66,1.5,test,-60,-78.0,-68.0,-58.0,-62.0,-73.0
3.42,2.66,1.5,test,-61,-80.0,-70.0,-58.0,-61.0,-73.0
3.42,2.66,1.5,test,-52,-80.0,-68.0,-60.0,-60.0,-72.0
3.42,2.66,1.5,test,-52,-85.0,-66.0,-60.0,-60.0,-71.0
3.42,2.66,1.5,test,-52,-76.0,-72.0,-58.0,-62.0,-78.0
3.42,2.66,1.5,test,-60,-75.0,-72.0,-58.0,-62.0,-78.0
3.42,2.66,1.5,test,-59,-78.0,-72.0,-60.0,-59.0,-70.0
3.42,2.66,1.5,test,-60,-78.0,-70.0,-59.0,-62.0,-76.0
3.42,2.66,1.5,test,-62,-80.0,-70.0,-60.0,-62.0,-80.0
3.42,2.66,1.5,test,-60,-79.0,-69.0,-58.0,-62.0,-78.0
3.42,2.66,1.5,test,-62,-80.0,-70.0,-59.0,-62.0,-77.0
3.42,2.66,1.5,test,-62,-80.0,-70.0,-58.0,-63.0,-81.0
3.42,2.66,1.5,test,-53,-82.0,-70.0,-58.0,-61.0,-76.0
3.42,2.66,1.5,test,-53,-83.0,-70.0,-58.0,-60.0,-73.0
3.42,2.66,1.5,test,-52,-83.0,-70.0,-58.0,-60.0,-80.0
3.42,2.66,1.5,test,-62,-84.0,-69.0,-58.0,-62.0,-77.0
3.42,2.66,1.5,test,-62,-82.0,-70.0,-59.0,-63.0,-73.0
3.42,2.66,1.5,test,-52,-82.0,-71.0,-58.0,-62.0,-72.0
3.42,2.66,1.5,test,-52,-81.0,-70.0,-58.0,-61.0,-77.0
3.42,2.66,1.5,test,-52,-82.0,-70.0,-58.0,-63.0,-78.0
3.42,2.66,1.5,test,-53,-82.0,-70.0,-58.0,-63.0,-72.0
3.42,2.66,1.5,test,-52,-82.0,-71.0,-60.0,-61.0,-79.0
3.42,2.66,1.5,test,-52,-84.0,-70.0,-58.0,-60.0,-79.0
3.42,2.66,1.5,test,-60,-82.0,-73.0,-58.0,-61.0,-77.0
3.42,2.66,1.5,test,-61,-82.0,-75.0,-58.0,-61.0,-76.0
3.42,2.66,1.5,test,-61,-83.0,-71.0,-59.0,-61.0,-77.0
3.42,2.66,1.5,test,-52,-77.0,-69.0,-56.0,-63.0,-77.0
3.42,2.66,1.5,test,-58,-77.0,-66.0,-56.0,-57.0,-72.0
3.42,2.66,1.5,test,-60,-76.0,-65.0,-57.0,-58.0,-70.0
3.42,2.66,1.5,test,-60,-79.0,-65.0,-56.0,-59.0,-70.0
3.42,2.66,1.5,test,-54,-77.0,-67.0,-57.0,-58.0,-70.0
3.42,2.66,1.5,test,-54,-77.0,-66.0,-57.0,-58.0,-69.0
3.42,2.66,1.5,test,-53,-77.0,-67.0,-55.0,-58.0,-68.0
3.42,2.66,1.5,test,-53,-77.0,-67.0,-55.0,-57.0,-68.0
3.42,2.66,1.5,test,-53,-77.0,-65.0,-57.0,-57.0,-69.0
3.42,2.66,1.5,test,-58,-77.0,-66.0,-56.0,-59.0,-70.0
3.42,2.66,1.5,test,-58,-77.0,-65.0,-56.0,-57.0,-70.0
3.42,2.66,1.5,test,-59,-78.0,-67.0,-57.0,-57.0,-69.0
3.42,2.66,1.5,test,-58,-78.0,-65.0,-57.0,-57.0,-71.0
3.42,2.66,1.5,test,-59,-76.0,-66.0,-57.0,-58.0,-69.0
3.42,2.66,1.5,test,-59,-78.0,-67.0,-56.0,-57.0,-68.0
3.42,2.66,1.5,test,-53,-78.0,-66.0,-56.0,-58.0,-72.0
3.42,2.66,1.5,test,-53,-77.0,-67.0,-57.0,-58.0,-69.0
3.42,2.66,1.5,test,-54,-76.0,-68.0,-57.0,-56.0,-67.0
3.42,2.66,1.5,test,-59,-77.0,-68.0,-54.0,-58.0,-69.0
3.42,2.66,1.5,test,-58,-78.0,-66.0,-58.0,-58.0,-69.0
3.42,2.66,1.5,test,-59,-77.0,-68.0,-56.0,-57.0,-69.0
3.42,2.66,1.5,test,-53,-77.0,-67.0,-56.0,-59.0,-68.0
3.42,2.66,1.5,test,-53,-78.0,-67.0,-57.0,-58.0,-71.0
3.42,2.66,1.5,test,-53,-77.0,-66.0,-57.0,-58.0,-71.0
3.42,2.66,1.5,test,-53,-77.0,-66.0,-57.0,-58.0,-70.0
3.42,2.66,1.5,test,-59,-77.0,-65.0,-57.0,-58.0,-69.0
3.42,2.66,1.5,test,-59,-78.0,-67.0,-56.0,-57.0,-72.0
3.42,2.66,1.5,test,-53,-78.0,-66.0,-56.0,-58.0,-70.0
3.42,2.66,1.5,test,-57,-72.0,-65.0,-66.0,-62.0,-71.0
3.42,2.66,1.5,test,-53,-75.0,-66.0,-66.0,-63.0,-74.0
3.42,2.66,1.5,test,-53,-71.0,-71.0,-64.0,-64.0,-70.0
3.42,2.66,1.5,test,-53,-70.0,-66.0,-65.0,-61.0,-71.0
3.42,2.66,1.5,test,-53,-71.0,-66.0,-65.0,-61.0,-72.0
3.42,2.66,1.5,test,-58,-71.0,-67.0,-64.0,-60.0,-71.0
3.42,2.66,1.5,test,-58,-71.0,-65.0,-65.0,-64.0,-71.0
3.42,2.66,1.5,test,-54,-71.0,-65.0,-67.0,-62.0,-73.0
3.42,2.66,1.5,test,-53,-71.0,-65.0,-64.0,-60.0,-72.0
3.42,2.66,1.5,test,-53,-72.0,-66.0,-61.0,-60.0,-69.0
3.42,2.66,1.5,test,-54,-71.0,-66.0,-63.0,-60.0,-71.0
3.42,2.66,1.5,test,-58,-72.0,-65.0,-65.0,-60.0,-70.0
3.42,2.66,1.5,test,-58,-72.0,-65.0,-66.0,-60.0,-70.0
3.42,2.66,1.5,test,-53,-72.0,-66.0,-65.0,-61.0,-68.0
3.42,2.66,1.5,test,-54,-71.0,-66.0,-65.0,-60.0,-70.0
3.42,2.66,1.5,test,-53,-72.0,-66.0,-65.0,-61.0,-71.0
3.42,2.66,1.5,test,-53,-72.0,-66.0,-64.0,-60.0,-70.0
3.42,2.66,1.5,test,-53,-71.0,-66.0,-66.0,-62.0,-72.0
3.42,2.66,1.5,test,-57,-71.0,-66.0,-66.0,-61.0,-74.0
3.42,2.66,1.5,test,-53,-71.0,-66.0,-66.0,-62.0,-73.0
3.42,2.66,1.5,test,-53,-71.0,-66.0,-65.0,-62.0,-72.0
3.42,2.66,1.5,test,-57,-71.0,-67.0,-66.0,-61.0,-73.0
3.42,2.66,1.5,test,-57,-72.0,-66.0,-66.0,-61.0,-71.0
3.42,2.66,1.5,test,-57,-71.0,-66.0,-66.0,-62.0,-66.0
3.42,2.66,1.5,test,-57,-72.0,-66.0,-61.0,-62.0,-72.0
3.42,2.66,1.5,test,-58,-71.0,-65.0,-66.0,-62.0,-73.0
3.42,2.66,1.5,test,-58,-72.0,-66.0,-66.0,-61.0,-73.0
3.42,2.66,1.5,test,-61,-75.0,-61.0,-59.0,-60.0,-75.0
3.42,2.66,1.5,test,-62,-75.0,-61.0,-57.0,-59.0,-78.0
3.42,2.66,1.5,test,-62,-74.0,-61.0,-57.0,-59.0,-77.0
3.42,2.66,1.5,test,-61,-75.0,-61.0,-56.0,-56.0,-75.0
3.42,2.66,1.5,test,-61,-76.0,-61.0,-56.0,-55.0,-80.0
3.42,2.66,1.5,test,-61,-75.0,-62.0,-56.0,-59.0,-76.0
3.42,2.66,1.5,test,-58,-74.0,-59.0,-59.0,-59.0,-78.0
3.42,2.66,1.5,test,-59,-74.0,-59.0,-57.0,-61.0,-76.0
3.42,2.66,1.5,test,-60,-73.0,-60.0,-57.0,-59.0,-81.0
3.42,2.66,1.5,test,-59,-73.0,-61.0,-56.0,-59.0,-78.0
3.42,2.66,1.5,test,-62,-73.0,-60.0,-57.0,-59.0,-77.0
3.42,2.66,1.5,test,-61,-74.0,-61.0,-56.0,-60.0,-78.0
3.42,2.66,1.5,test,-59,-73.0,-60.0,-58.0,-60.0,-78.0
3.42,2.66,1.5,test,-59,-74.0,-60.0,-57.0,-60.0,-80.0
3.42,2.66,1.5,test,-61,-74.0,-60.0,-59.0,-59.0,-79.0
3.42,2.66,1.5,test,-60,-73.0,-60.0,-57.0,-59.0,-77.0
3.42,2.66,1.5,test,-60,-73.0,-60.0,-57.0,-61.0,-78.0
3.42,2.66,1.5,test,-60,-74.0,-59.0,-57.0,-59.0,-80.0
3.42,2.66,1.5,test,-60,-74.0,-60.0,-57.0,-58.0,-82.0
3.42,2.66,1.5,test,-60,-73.0,-60.0,-58.0,-59.0,-78.0
3.42,2.66,1.5,test,-61,-73.0,-61.0,-57.0,-60.0,-78.0
3.42,2.66,1.5,test,-61,-73.0,-61.0,-57.0,-59.0,-77.0
3.42,2.66,1.5,test,-60,-72.0,-61.0,-57.0,-59.0,-79.0
3.42,2.66,1.5,test,-60,-74.0,-60.0,-57.0,-59.0,-78.0
3.42,2.66,1.5,test,-61,-76.0,-60.0,-57.0,-60.0,-76.0
3.42,2.66,1.5,test,-61,-77.0,-60.0,-57.0,-59.0,-73.0
3.42,2.66,1.5,test,-61,-72.0,-60.0,-54.0,-60.0,-73.0
4.18,2.66,1.5,test,-61,-87.0,-62.0,-69.0,-61.0,-69.0
4.18,2.66,1.5,test,-60,-81.0,-62.0,-71.0,-60.0,-68.0
4.18,2.66,1.5,test,-61,-80.0,-64.0,-70.0,-61.0,-68.0
4.18,2.66,1.5,test,-60,-84.0,-64.0,-69.0,-61.0,-67.0
4.18,2.66,1.5,test,-60,-87.0,-63.0,-66.0,-61.0,-70.0
4.18,2.66,1.5,test,-61,-87.0,-64.0,-67.0,-60.0,-69.0
4.18,2.66,1.5,test,-61,-87.0,-64.0,-66.0,-61.0,-71.0
4.18,2.66,1.5,test,-60,-88.0,-64.0,-66.0,-58.0,-69.0
4.18,2.66,1.5,test,-61,-86.0,-64.0,-66.0,-59.0,-69.0
4.18,2.66,1.5,test,-60,-86.0,-64.0,-66.0,-59.0,-67.0
4.18,2.66,1.5,test,-58,-86.0,-64.0,-67.0,-60.0,-67.0
4.18,2.66,1.5,test,-58,-88.0,-64.0,-67.0,-60.0,-70.0
4.18,2.66,1.5,test,-58,-87.0,-63.0,-67.0,-61.0,-67.0
4.18,2.66,1.5,test,-59,-87.0,-63.0,-67.0,-60.0,-66.0
4.18,2.66,1.5,test,-58,-88.0,-64.0,-67.0,-60.0,-70.0
4.18,2.66,1.5,test,-60,-85.0,-62.0,-66.0,-60.0,-66.0
4.18,2.66,1.5,test,-60,-83.0,-65.0,-67.0,-61.0,-68.0
4.18,2.66,1.5,test,-58,-83.0,-64.0,-66.0,-60.0,-66.0
4.18,2.66,1.5,test,-58,-88.0,-63.0,-66.0,-61.0,-68.0
4.18,2.66,1.5,test,-59,-86.0,-64.0,-66.0,-59.0,-68.0
4.18,2.66,1.5,test,-59,-85.0,-64.0,-66.0,-60.0,-68.0
4.18,2.66,1.5,test,-59,-87.0,-64.0,-66.0,-60.0,-69.0
4.18,2.66,1.5,test,-61,-86.0,-64.0,-67.0,-60.0,-68.0
4.18,2.66,1.5,test,-62,-86.0,-64.0,-66.0,-60.0,-66.0
4.18,2.66,1.5,test,-63,-84.0,-64.0,-65.0,-60.0,-67.0
4.18,2.66,1.5,test,-61,-84.0,-64.0,-66.0,-60.0,-67.0
4.18,2.66,1.5,test,-59,-85.0,-64.0,-67.0,-58.0,-68.0
4.18,2.66,1.5,test,-59,-82.0,-73.0,-54.0,-55.0,-68.0
4.18,2.66,1.5,test,-59,-81.0,-72.0,-54.0,-54.0,-67.0
4.18,2.66,1.5,test,-60,-82.0,-73.0,-54.0,-54.0,-69.0
4.18,2.66,1.5,test,-61,-82.0,-72.0,-52.0,-54.0,-68.0
4.18,2.66,1.5,test,-60,-81.0,-72.0,-54.0,-55.0,-70.0
4.18,2.66,1.5,test,-60,-82.0,-72.0,-51.0,-54.0,-68.0
4.18,2.66,1.5,test,-60,-82.0,-72.0,-54.0,-54.0,-70.0
4.18,2.66,1.5,test,-60,-81.0,-71.0,-56.0,-54.0,-68.0
4.18,2.66,1.5,test,-59,-78.0,-72.0,-56.0,-55.0,-69.0
4.18,2.66,1.5,test,-60,-79.0,-72.0,-53.0,-55.0,-68.0
4.18,2.66,1.5,test,-61,-81.0,-72.0,-55.0,-55.0,-69.0
4.18,2.66,1.5,test,-60,-81.0,-72.0,-53.0,-54.0,-68.0
4.18,2.66,1.5,test,-60,-81.0,-72.0,-54.0,-54.0,-70.0
4.18,2.66,1.5,test,-60,-81.0,-72.0,-56.0,-54.0,-69.0
4.18,2.66,1.5,test,-61,-81.0,-72.0,-55.0,-55.0,-71.0
4.18,2.66,1.5,test,-60,-82.0,-72.0,-51.0,-55.0,-70.0
4.18,2.66,1.5,test,-60,-81.0,-72.0,-55.0,-55.0,-69.0
4.18,2.66,1.5,test,-60,-82.0,-72.0,-54.0,-54.0,-69.0
4.18,2.66,1.5,test,-60,-82.0,-71.0,-54.0,-54.0,-70.0
4.18,2.66,1.5,test,-59,-82.0,-74.0,-56.0,-55.0,-69.0
4.18,2.66,1.5,test,-60,-83.0,-73.0,-55.0,-54.0,-70.0
4.18,2.66,1.5,test,-61,-82.0,-72.0,-53.0,-55.0,-69.0
4.18,2.66,1.5,test,-61,-78.0,-72.0,-54.0,-55.0,-68.0
4.18,2.66,1.5,test,-60,-84.0,-73.0,-53.0,-54.0,-68.0
4.18,2.66,1.5,test,-61,-84.0,-73.0,-51.0,-55.0,-71.0
4.18,2.66,1.5,test,-60,-81.0,-73.0,-54.0,-55.0,-69.0
4.18,2.66,1.5,test,-60,-82.0,-72.0,-54.0,-54.0,-69.0
4.18,2.66,1.5,test,-66,-78.0,-73.0,-62.0,-76.0,-70.0
4.18,2.66,1.5,test,-65,-81.0,-74.0,-61.0,-73.0,-71.0
4.18,2.66,1.5,test,-56,-80.0,-75.0,-60.0,-74.0,-68.0
4.18,2.66,1.5,test,-55,-78.0,-72.0,-63.0,-76.0,-74.0
4.18,2.66,1.5,test,-56,-78.0,-72.0,-62.0,-76.0,-72.0
4.18,2.66,1.5,test,-55,-75.0,-72.0,-62.0,-78.0,-73.0
4.18,2.66,1.5,test,-55,-76.0,-73.0,-62.0,-80.0,-74.0
4.18,2.66,1.5,test,-62,-77.0,-72.0,-63.0,-79.0,-71.0
4.18,2.66,1.5,test,-62,-78.0,-73.0,-63.0,-77.0,-72.0
4.18,2.66,1.5,test,-61,-79.0,-73.0,-63.0,-78.0,-73.0
4.18,2.66,1.5,test,-62,-78.0,-71.0,-63.0,-77.0,-70.0
4.18,2.66,1.5,test,-61,-78.0,-71.0,-61.0,-77.0,-73.0
4.18,2.66,1.5,test,-55,-78.0,-73.0,-63.0,-77.0,-72.0
4.18,2.66,1.5,test,-55,-78.0,-72.0,-62.0,-77.0,-72.0
4.18,2.66,1.5,test,-56,-79.0,-73.0,-62.0,-77.0,-74.0
4.18,2.66,1.5,test,-61,-78.0,-73.0,-62.0,-77.0,-72.0
4.18,2.66,1.5,test,-61,-77.0,-73.0,-62.0,-76.0,-70.0
4.18,2.66,1.5,test,-55,-77.0,-73.0,-62.0,-76.0,-73.0
4.18,2.66,1.5,test,-55,-79.0,-72.0,-62.0,-76.0,-70.0
4.18,2.66,1.5,test,-61,-78.0,-72.0,-63.0,-75.0,-70.0
4.18,2.66,1.5,test,-61,-77.0,-72.0,-63.0,-76.0,-72.0
4.18,2.66,1.5,test,-61,-78.0,-73.0,-62.0,-75.0,-72.0
4.18,2.66,1.5,test,-55,-78.0,-71.0,-63.0,-75.0,-72.0
4.18,2.66,1.5,test,-55,-78.0,-73.0,-62.0,-77.0,-68.0
4.18,2.66,1.5,test,-56,-78.0,-71.0,-62.0,-78.0,-69.0
4.18,2.66,1.5,test,-62,-78.0,-72.0,-62.0,-78.0,-72.0
4.18,2.66,1.5,test,-55,-77.0,-72.0,-63.0,-77.0,-71.0
4.18,2.66,1.5,test,-54,-77.0,-64.0,-52.0,-58.0,-73.0
4.18,2.66,1.5,test,-58,-78.0,-64.0,-53.0,-59.0,-73.0
4.18,2.66,1.5,test,-55,-77.0,-64.0,-52.0,-59.0,-74.0
4.18,2.66,1.5,test,-56,-79.0,-64.0,-52.0,-58.0,-72.0
4.18,2.66,1.5,test,-55,-80.0,-64.0,-52.0,-58.0,-72.0
4.18,2.66,1.5,test,-55,-79.0,-64.0,-51.0,-58.0,-72.0
4.18,2.66,1.5,test,-55,-77.0,-65.0,-52.0,-58.0,-71.0
4.18,2.66,1.5,test,-56,-78.0,-64.0,-53.0,-59.0,-74.0
4.18,2.66,1.5,test,-55,-80.0,-65.0,-53.0,-57.0,-72.0
4.18,2.66,1.5,test,-55,-80.0,-65.0,-53.0,-58.0,-71.0
4.18,2.66,1.5,test,-57,-80.0,-66.0,-53.0,-60.0,-73.0
4.18,2.66,1.5,test,-57,-79.0,-65.0,-52.0,-58.0,-72.0
4.18,2.66,1.5,test,-57,-78.0,-64.0,-53.0,-58.0,-72.0
4.18,2.66,1.5,test,-55,-79.0,-65.0,-53.0,-58.0,-71.0
4.18,2.66,1.5,test,-56,-76.0,-65.0,-53.0,-56.0,-72.0
4.18,2.66,1.5,test,-56,-76.0,-64.0,-53.0,-59.0,-74.0
4.18,2.66,1.5,test,-57,-78.0,-65.0,-53.0,-58.0,-75.0
4.18,2.66,1.5,test,-57,-78.0,-64.0,-51.0,-59.0,-72.0
4.18,2.66,1.5,test,-56,-76.0,-65.0,-52.0,-57.0,-74.0
4.18,2.66,1.5,test,-57,-79.0,-65.0,-55.0,-58.0,-74.0
4.18,2.66,1.5,test,-58,-78.0,-64.0,-52.0,-58.0,-75.0
4.18,2.66,1.5,test,-55,-79.0,-65.0,-55.0,-58.0,-77.0
4.18,2.66,1.5,test,-56,-77.0,-64.0,-53.0,-59.0,-74.0
4.18,2.66,1.5,test,-56,-76.0,-63.0,-53.0,-59.0,-73.0
4.18,2.66,1.5,test,-56,-77.0,-65.0,-54.0,-59.0,-76.0
4.18,2.66,1.5,test,-56,-78.0,-65.0,-53.0,-58.0,-76.0
4.18,2.66,1.5,test,-56,-77.0,-65.0,-53.0,-58.0,-74.0
2.66,1.9,1.5,test,-57,-84.0,-61.0,-60.0,-69.0,-66.0
2.66,1.9,1.5,test,-56,-83.0,-64.0,-59.0,-68.0,-67.0
2.66,1.9,1.5,test,-56,-87.0,-63.0,-62.0,-70.0,-66.0
2.66,1.9,1.5,test,-56,-84.0,-63.0,-60.0,-66.0,-66.0
2.66,1.9,1.5,test,-57,-86.0,-62.0,-62.0,-68.0,-67.0
2.66,1.9,1.5,test,-56,-83.0,-62.0,-59.0,-67.0,-66.0
2.66,1.9,1.5,test,-56,-82.0,-63.0,-62.0,-67.0,-66.0
2.66,1.9,1.5,test,-56,-87.0,-59.0,-61.0,-67.0,-66.0
2.66,1.9,1.5,test,-58,-83.0,-66.0,-61.0,-67.0,-66.0
2.66,1.9,1.5,test,-57,-89.0,-64.0,-60.0,-66.0,-66.0
2.66,1.9,1.5,test,-58,-82.0,-62.0,-60.0,-68.0,-67.0
2.66,1.9,1.5,test,-58,-82.0,-62.0,-61.0,-67.0,-66.0
2.66,1.9,1.5,test,-59,-83.0,-62.0,-60.0,-67.0,-67.0
2.66,1.9,1.5,test,-59,-83.0,-62.0,-60.0,-67.0,-67.0
2.66,1.9,1.5,test,-58,-82.0,-63.0,-61.0,-68.0,-66.0
2.66,1.9,1.5,test,-58,-82.0,-62.0,-60.0,-67.0,-67.0
2.66,1.9,1.5,test,-56,-83.0,-63.0,-59.0,-68.0,-66.0
2.66,1.9,1.5,test,-58,-85.0,-61.0,-62.0,-67.0,-66.0
2.66,1.9,1.5,test,-56,-84.0,-63.0,-62.0,-67.0,-66.0
2.66,1.9,1.5,test,-56,-87.0,-62.0,-60.0,-68.0,-67.0
2.66,1.9,1.5,test,-56,-82.0,-61.0,-61.0,-67.0,-68.0
2.66,1.9,1.5,test,-57,-85.0,-61.0,-59.0,-67.0,-67.0
2.66,1.9,1.5,test,-57,-81.0,-63.0,-61.0,-68.0,-68.0
2.66,1.9,1.5,test,-56,-83.0,-62.0,-60.0,-68.0,-69.0
2.66,1.9,1.5,test,-56,-83.0,-62.0,-61.0,-67.0,-68.0
2.66,1.9,1.5,test,-57,-81.0,-62.0,-61.0,-68.0,-68.0
2.66,1.9,1.5,test,-57,-80.0,-61.0,-61.0,-68.0,-67.0
2.66,1.9,1.5,test,-60,-81.0,-67.0,-61.0,-66.0,-67.0
2.66,1.9,1.5,test,-59,-81.0,-69.0,-61.0,-66.0,-68.0
2.66,1.9,1.5,test,-60,-84.0,-69.0,-63.0,-64.0,-67.0
2.66,1.9,1.5,test,-59,-84.0,-65.0,-62.0,-65.0,-67.0
2.66,1.9,1.5,test,-63,-88.0,-68.0,-60.0,-63.0,-66.0
2.66,1.9,1.5,test,-59,-88.0,-68.0,-59.0,-62.0,-67.0
2.66,1.9,1.5,test,-60,-83.0,-69.0,-62.0,-64.0,-66.0
2.66,1.9,1.5,test,-60,-85.0,-70.0,-60.0,-61.0,-66.0
2.66,1.9,1.5,test,-60,-84.0,-69.0,-61.0,-64.0,-68.0
2.66,1.9,1.5,test,-63,-86.0,-68.0,-61.0,-64.0,-68.0
2.66,1.9,1.5,test,-63,-84.0,-69.0,-61.0,-64.0,-67.0
2.66,1.9,1.5,test,-63,-83.0,-69.0,-62.0,-63.0,-67.0
2.66,1.9,1.5,test,-64,-82.0,-69.0,-60.0,-64.0,-68.0
2.66,1.9,1.5,test,-60,-81.0,-70.0,-61.0,-62.0,-66.0
2.66,1.9,1.5,test,-60,-86.0,-70.0,-61.0,-64.0,-67.0
2.66,1.9,1.5,test,-61,-86.0,-69.0,-60.0,-64.0,-69.0
2.66,1.9,1.5,test,-60,-85.0,-69.0,-61.0,-65.0,-68.0
2.66,1.9,1.5,test,-60,-84.0,-70.0,-62.0,-63.0,-69.0
2.66,1.9,1.5,test,-59,-86.0,-70.0,-61.0,-65.0,-68.0
2.66,1.9,1.5,test,-60,-84.0,-69.0,-60.0,-64.0,-68.0
2.66,1.9,1.5,test,-59,-85.0,-69.0,-62.0,-65.0,-69.0
2.66,1.9,1.5,test,-60,-84.0,-69.0,-61.0,-64.0,-68.0
2.66,1.9,1.5,test,-60,-85.0,-69.0,-62.0,-62.0,-69.0
2.66,1.9,1.5,test,-63,-85.0,-70.0,-61.0,-64.0,-71.0
2.66,1.9,1.5,test,-64,-84.0,-69.0,-62.0,-64.0,-69.0
2.66,1.9,1.5,test,-60,-84.0,-69.0,-61.0,-63.0,-69.0
2.66,1.9,1.5,test,-60,-82.0,-69.0,-62.0,-65.0,-65.0
2.66,1.9,1.5,test,-60,-83.0,-69.0,-61.0,-64.0,-70.0
2.66,1.9,1.5,test,-61,-74.0,-70.0,-66.0,-63.0,-78.0
2.66,1.9,1.5,test,-57,-77.0,-70.0,-66.0,-64.0,-77.0
2.66,1.9,1.5,test,-58,-75.0,-71.0,-65.0,-64.0,-79.0
2.66,1.9,1.5,test,-57,-77.0,-68.0,-64.0,-61.0,-76.0
2.66,1.9,1.5,test,-58,-76.0,-68.0,-64.0,-59.0,-77.0
2.66,1.9,1.5,test,-59,-75.0,-67.0,-65.0,-61.0,-78.0
2.66,1.9,1.5,test,-67,-75.0,-68.0,-64.0,-59.0,-78.0
2.66,1.9,1.5,test,-68,-75.0,-68.0,-65.0,-61.0,-79.0
2.66,1.9,1.5,test,-67,-75.0,-68.0,-64.0,-61.0,-79.0
2.66,1.9,1.5,test,-65,-75.0,-68.0,-65.0,-61.0,-78.0
2.66,1.9,1.5,test,-63,-74.0,-69.0,-64.0,-61.0,-78.0
2.66,1.9,1.5,test,-59,-75.0,-70.0,-65.0,-61.0,-79.0
2.66,1.9,1.5,test,-59,-75.0,-70.0,-62.0,-62.0,-79.0
2.66,1.9,1.5,test,-59,-74.0,-69.0,-65.0,-62.0,-79.0
2.66,1.9,1.5,test,-58,-76.0,-69.0,-64.0,-60.0,-83.0
2.66,1.9,1.5,test,-58,-72.0,-69.0,-64.0,-62.0,-76.0
2.66,1.9,1.5,test,-59,-74.0,-69.0,-64.0,-62.0,-83.0
2.66,1.9,1.5,test,-58,-75.0,-69.0,-64.0,-63.0,-78.0
2.66,1.9,1.5,test,-58,-75.0,-70.0,-64.0,-63.0,-78.0
2.66,1.9,1.5,test,-63,-76.0,-69.0,-65.0,-63.0,-77.0
2.66,1.9,1.5,test,-63,-75.0,-70.0,-65.0,-59.0,-77.0
2.66,1.9,1.5,test,-58,-73.0,-70.0,-66.0,-60.0,-79.0
2.66,1.9,1.5,test,-59,-76.0,-70.0,-65.0,-62.0,-80.0
2.66,1.9,1.5,test,-58,-76.0,-70.0,-64.0,-63.0,-79.0
2.66,1.9,1.5,test,-58,-75.0,-70.0,-64.0,-63.0,-79.0
2.66,1.9,1.5,test,-59,-77.0,-69.0,-69.0,-66.0,-83.0
2.66,1.9,1.5,test,-67,-75.0,-71.0,-67.0,-63.0,-82.0
2.66,1.9,1.5,test,-59,-76.0,-66.0,-55.0,-62.0,-71.0
2.66,1.9,1.5,test,-60,-77.0,-68.0,-57.0,-61.0,-72.0
2.66,1.9,1.5,test,-60,-77.0,-66.0,-56.0,-62.0,-71.0
2.66,1.9,1.5,test,-61,-76.0,-67.0,-56.0,-61.0,-72.0
2.66,1.9,1.5,test,-60,-76.0,-66.0,-56.0,-61.0,-70.0
2.66,1.9,1.5,test,-60,-76.0,-66.0,-56.0,-61.0,-73.0
